Date,High,Low,Close,K,D,Macd
2018-11-28,4391.8,3866.4,4265.4,22.301601200294737,15.97212972021317,-632.6417980005572
2018-11-29,4440.1,4140.6,4296.5,38.97071926501918,25.04426477361496,-603.0132927687782
2018-11-30,4340.6,3954.5,4039.7,47.88662545092789,36.38631530541401,-593.4136001482248
2018-12-01,4299.1,3967.1,4196.2,54.40422387724302,47.08718953106344,-566.6455948170424
2018-12-02,4316.1,4105.3,4160.4,54.8922390305961,52.39436278625575,-542.0718516679153
2018-12-03,4177.0,3839.9,3897.8,53.061610149400394,54.119357685746586,-537.589610150304
2018-12-04,4082.9,3809.3,3958.5,43.5076522813824,50.487167153793045,-523.10933989975
2018-12-05,3974.1,3765.2,3771.6,26.834842976855697,41.13470180254624,-520.7124405308014
2018-12-06,3887.2,3505.7,3508.6,16.03537190633752,28.792622388191948,-533.8805399935245
2018-12-07,3626.6,3251.8,3422.2,8.596448656570393,17.155554513254614,-545.0056260114011
2018-12-08,3507.7,3302.9,3430.4,10.35118421175851,11.661001591555552,-546.8568401164448
2018-12-09,3677.6,3424.2,3567.5,20.13529404588533,13.027642304738157,-531.1384826190701
2018-12-10,3622.4,3412.7,3460.5,21.89173390749478,17.45940405504628,-521.3062824986873
2018-12-11,3485.9,3349.9,3407.7,22.040744192248685,21.355924048543006,-511.87414528187855
2018-12-12,3510.2,3379.4,3466.1,20.748215854751997,21.560231318165233,-493.9922811344427
2018-12-13,3474.4,3284.8,3315.3,17.142291910432917,19.977083985811277,-486.3823615758024
2018-12-14,3336.6,3199.1,3247.8,13.884641560284047,17.25838310848973,-480.2619703366877
2018-12-15,3282.3,3177.0,3228.7,8.732142491224833,13.253025320647344,-471.5173678520632
2018-12-16,3305.0,3225.9,3247.9,10.522690312679833,11.046491454729649,-457.76114234015404
2018-12-17,3597.4,3243.1,3526.1,31.408975895591908,16.887936233165604,-419.57422899218955
2018-12-18,3683.1,3456.9,3668.0,60.30524024532871,34.078968817866894,-373.5545763236455
2018-12-19,3924.7,3647.5,3687.1,78.32508849732956,56.67976821275014,-331.71861396141094
2018-12-20,4140.3,3665.8,4076.0,86.18799253979789,74.93944042748547,-264.13751964386074
2018-12-21,4153.1,3786.9,3850.9,76.86254502320013,80.45854202010928,-226.13594979798654
2018-12-22,3977.2,3803.7,3964.4,81.01101675559553,81.35385143953127,-184.7314611746042
2018-12-23,4037.1,3904.6,3944.4,76.10900522487445,77.99418900122346,-151.78228676967956
2018-12-24,4208.2,3941.9,4026.1,80.24961116477698,79.12321104841574,-117.72031495078227
2018-12-25,4030.7,3676.5,3762.5,71.29970877394601,75.8861083878659,-110.71996307044037
2018-12-26,3841.9,3680.3,3793.7,60.03636516562477,70.52856170144935,-101.4847020465777
2018-12-27,3822.6,3560.8,3586.9,34.22624365467081,55.187439198080625,-109.58944395612616
2018-12-28,3900.3,3565.5,3861.6,31.774415987402573,42.012341602566146,-92.77704010798152
2018-12-29,3899.6,3696.0,3706.8,24.34867675831526,30.11644546679631,-90.8963585733045
2018-12-30,3837.7,3682.5,3815.0,36.093090309957724,30.738727685225285,-79.75569516495898
2018-12-31,3819.6,3658.8,3709.4,28.256616208423385,29.566127758898887,-78.54228998560029
2019-01-01,3814.3,3664.4,3809.4,33.53928534651421,32.6296639549652,-68.7193396030757
2019-01-02,3894.8,3768.1,3873.8,42.6543405767388,34.81674737722556,-55.10284754151826
2019-01-03,3875.8,3753.0,3780.1,56.53488749914385,44.24283780746572,-51.28134695150629
2019-01-04,3823.9,3720.0,3802.7,67.48558352746994,55.55827053445096,-45.900041965582204
2019-01-05,3846.7,3769.0,3785.4,67.17594572100712,63.732138915873726,-42.54089940435324
2019-01-06,4034.1,3758.5,4004.1,76.31307980362814,70.32486968403516,-21.978142133824804
2019-01-07,4028.0,3945.5,3985.9,81.61477986069922,75.03460179511158,-7.069108464506826
2019-01-08,4070.5,3943.1,3971.0,84.99841748062696,80.97542571498487,3.50371402244582
2019-01-09,4014.2,3957.5,3978.0,80.07040552755295,82.2278676229598,12.305740597438216
2019-01-10,4007.7,3562.1,3603.7,53.745602969040256,72.93814199240681,-10.797010554319513
2019-01-11,3655.7,3563.1,3616.5,32.03504283257553,55.283683776389665,-27.753331136986162
2019-01-12,3633.9,3561.3,3597.2,8.644348137979952,31.474997979865332,-42.26152155204454
2019-01-13,3617.6,3473.2,3490.2,6.865550647796731,15.848313872784155,-61.68233715869064
2019-01-14,3672.0,3490.4,3638.1,12.501327765114894,9.337075516963944,-64.39685266636297
2019-01-15,3660.8,3545.7,3571.3,15.625871979463112,11.664250130791665,-71.11851749241578
2019-01-16,3644.1,3561.4,3588.0,21.08376583514703,16.403655193241764,-74.24211794026405
2019-01-17,3636.7,3554.8,3626.4,21.320553292857486,19.34339703582263,-72.78007136304814
2019-01-18,3627.9,3575.7,3605.6,24.10285537971951,22.169058169241428,-72.4644500120894
2019-01-19,3715.2,3604.1,3677.8,45.87806604995785,30.433824907511703,-65.63181846917769
2019-01-20,3699.1,3503.9,3542.3,45.95666246614462,38.645861298607414,-70.33979297579435
2019-01-21,3561.4,3505.4,3536.7,46.44628099173559,46.09366983594611,-73.67350755532834
2019-01-22,3607.9,3465.2,3580.1,33.58446280991737,41.99580208926594,-71.98369980362031
2019-01-23,3608.3,3532.8,3561.5,36.90655647382919,38.97910009182747,-71.32320997189936
2019-01-24,3587.0,3539.7,3574.3,42.706666666666706,37.73256198347118,-68.97184944879155
2019-01-25,3582.6,3542.2,3572.0,41.626666666666715,40.413296602387625,-66.5270872218689
2019-01-26,3652.5,3556.1,3570.9,42.88000000000006,42.40444444444458,-63.94128106434391
2019-01-27,3583.2,3509.2,3555.6,40.38666666666669,41.63111111111124,-62.40720181198867
2019-01-28,3561.2,3395.7,3442.8,31.32135354867067,38.19600673844589,-69.49238528308342
2019-01-29,3450.1,3368.2,3414.8,22.691732256608294,31.466584157315296,-76.48513717316564
2019-01-30,3479.0,3394.2,3460.0,21.401677150499722,25.13825431859297,-77.48646543835093
2019-01-31,3484.7,3427.0,3437.2,24.317035994841135,22.80348180064979,-79.20674866106401
2019-02-01,3485.7,3415.3,3467.9,30.542853792941717,25.420522312760934,-77.20290504739478
2019-02-02,3514.5,3447.8,3502.5,35.52585297221244,30.1285809199985,-71.99302295637244
2019-02-03,3507.8,3431.3,3459.1,38.09356313753077,34.72075663422839,-70.55288145535678
2019-02-04,3479.7,3437.1,3462.8,41.07069996482591,38.23003869152311,-68.32538732828925
2019-02-05,3485.9,3450.3,3468.4,42.63012204019575,40.59812838085088,-65.35483908254355
2019-02-06,3478.0,3383.9,3404.3,40.19747437364031,41.29943212622073,-67.39609229077632
2019-02-07,3421.8,3390.3,3397.7,29.05301291371165,37.29353644251598,-68.75381383807235
2019-02-08,3721.1,3382.5,3661.7,39.23303896836924,36.16117541857381,-47.97420748523518
2019-02-09,3675.3,3633.2,3661.4,58.46412290707273,42.25005826305128,-31.171106126343147
2019-02-10,3680.6,3617.1,3679.0,84.13073439653472,60.60929875732563,-16.24706823973156
2019-02-11,3681.1,3623.8,3631.8,81.18724158298876,74.59403296219881,-8.134536354326428
2019-02-12,3656.4,3594.4,3632.0,78.29297105729472,81.2036490122728,-1.6699083944868107
2019-02-13,3663.5,3599.2,3611.5,71.64796219728291,77.04272494585554,1.778673720993993
2019-02-14,3624.5,3580.2,3592.6,67.78893482969083,72.57662269475622,2.9525922021143742
2019-02-15,3648.3,3581.4,3604.7,65.10139791297492,68.17943164664962,4.803923294706237
2019-02-16,3641.9,3599.7,3616.8,65.6231541642055,66.17116230229048,7.16489297357748
2019-02-17,3689.9,3607.9,3664.2,70.46410560006939,67.06288589241666,12.71420092171229
2019-02-18,3903.7,3655.1,3896.0,81.12964875089837,72.40563617172448,35.408226226698844
2019-02-19,3993.8,3863.7,3914.3,84.99026132369879,78.86133855822224,54.244761992979875
2019-02-20,3983.6,3881.2,3972.4,91.07474411981298,85.73155139813677,73.01931551934786
2019-02-21,4011.5,3909.2,3936.6,86.07944875395822,87.38148473249005,84.04075414519912
2019-02-22,3983.1,3931.7,3965.2,88.90827634445388,88.68748973940842,93.99953649713188
2019-02-23,4152.6,3939.4,4120.4,88.75388512310393,87.91387007383874,113.11140829426267
2019-02-24,4194.2,3738.7,3755.2,69.92806394277216,82.53007513677672,97.66331459350477
2019-02-25,3870.7,3753.8,3833.7,53.010628627187174,70.56419256435449,90.70924329412446
2019-02-26,3845.5,3775.0,3810.3,31.152620909167727,51.36377115970908,82.36050659752573
2019-02-27,3836.4,3701.9,3814.6,30.06465798179632,38.07596917271714,75.22391224437888
2019-02-28,3883.7,3783.3,3816.6,24.99335622792445,28.736878372962895,68.9348549905526
2019-03-01,3855.8,3816.4,3821.9,23.522242535039542,26.19341891492017,63.644740561024264
2019-03-02,3843.2,3783.6,3823.1,24.09777236102641,24.2044570413302,58.87049432066988
2019-03-03,3836.6,3789.7,3809.5,23.617035682849153,23.7456835263051,53.37419889793455
2019-03-04,3828.4,3681.8,3715.9,17.71022774933818,21.808345264404647,40.99306488983211
2019-03-05,3873.2,3705.7,3857.2,38.46207967161585,26.59644770126779,42.09738365966814
2019-03-06,3887.3,3816.7,3863.0,60.56827666245232,38.91352802780218,42.94552647182263
2019-03-07,3907.4,3847.9,3875.1,86.91083234534631,61.980396226471555,44.085860282236354
2019-03-08,3929.0,3810.7,3865.9,82.77730554252973,76.75213818344285,43.74297810769167
2019-03-09,3964.0,3859.7,3944.3,84.39195650360897,84.69336479716173,49.229973804470774
2019-03-10,3944.5,3889.2,3915.2,83.40018172824551,83.5231479247948,50.6465091930645
2019-03-11,3935.5,3842.4,3870.3,80.84101110323644,82.87771644503037,47.59739578876497
2019-03-12,3900.1,3817.1,3886.0,73.9546420978029,79.39861164309501,45.918490463017406
2019-03-13,3894.7,3847.4,3865.1,66.95593834882693,73.9171971832888,42.412584689705
2019-03-14,3914.7,3828.4,3879.0,59.54146020679716,66.81734688447571,40.29129002754098
2019-03-15,3935.7,3874.8,3924.3,60.1224727185302,62.20662375805148,41.783822243480245
2019-03-16,4050.6,3923.7,4006.4,66.74396204622845,62.13596499051865,49.026303925558295
2019-03-17,4009.8,3956.3,3981.5,75.36185821861113,67.40943099445664,52.155583831168315
2019-03-18,4032.3,3958.5,3990.2,75.37175702819309,72.49252576434428,54.706950323242836
2019-03-19,4029.9,3972.4,4017.0,76.71663097787291,75.8167487415591,58.22033489312162
2019-03-20,4050.0,3985.3,4041.2,85.2391149179157,79.10916764132729,62.239991352222205
2019-03-21,4064.0,3923.8,3982.2,82.28823942151425,81.41466177243434,59.973454488529114
2019-03-22,4005.7,3971.8,3990.4,76.67168369912822,81.39967934618612,58.16835062679229
2019-03-23,4018.2,3980.8,4002.5,67.17848720553336,75.37947010872534,57.05645044307448
2019-03-24,4005.7,3967.0,3994.7,62.287056803948275,68.71240923620336,54.912865393801894
2019-03-25,4000.5,3897.9,3937.0,47.2135317764098,58.893025261963885,48.00478177521154
2019-03-26,3950.7,3899.9,3942.8,33.72592974345126,47.74217277460318,42.50808057232507
2019-03-27,4043.3,3936.2,4041.7,45.71543247039927,42.21829799675351,45.60658440969519
2019-03-28,4041.7,4008.4,4025.6,63.49588601244221,47.64574940876432,46.23012349128521
2019-03-29,4123.1,4022.6,4102.2,84.72503670561595,64.64545172948588,52.30235355815694
2019-03-30,4138.1,4057.1,4111.8,85.55051610827444,77.92381294211094,57.22957251586968
2019-03-31,4121.9,4082.2,4102.3,88.28863503819821,86.18806261736295,59.67990563070589
2019-04-01,4159.1,4076.8,4145.1,89.59555568589889,87.81156894412392,64.33381441719348
2019-04-02,4899.6,4143.5,4859.3,91.90423847442293,89.92947639950675,124.2201097408838
2019-04-03,5278.4,4814.0,4968.7,89.3835042819136,90.29443281407855,178.4510236299193
2019-04-04,5042.5,4789.2,4902.4,81.83222716600545,87.70665664078074,213.61711258993364
2019-04-05,5029.4,4888.3,5010.2,76.1339106295767,82.44988069249865,247.33393883963163
2019-04-06,5198.4,4947.9,5046.2,77.45932516027106,78.47515431861781,273.8034301880889
2019-04-07,5219.5,5033.7,5173.6,83.93688803090039,79.17670794024946,301.58433161279936
2019-04-08,5300.6,5060.5,5245.2,89.46729695040972,83.6211700471938,325.6248175539513
2019-04-09,5245.9,5095.2,5158.4,91.75751687351935,88.3872339516099,333.82491545594803
2019-04-10,5404.1,5142.9,5307.8,92.07145047519498,91.09875476637477,348.3631697614328
2019-04-11,5337.0,4948.0,5022.6,72.899542116347,85.57616982168719,333.03259214024456
2019-04-12,5080.5,4889.2,5054.2,57.80487015723832,74.25862091626017,319.74701033287147
2019-04-13,5093.4,5011.6,5051.8,37.58405419270903,56.09615548876486,305.50278515236096
2019-04-14,5153.5,5010.7,5134.8,40.83111779378131,45.40668071457629,297.4823490690287
2019-04-15,5168.0,4964.2,5032.3,35.729573056633384,38.048248347707975,279.6317812080815
2019-04-16,5198.4,5014.4,5180.9,44.04738784229943,40.202692897571445,274.3137376565346
2019-04-17,5230.9,5165.5,5208.3,48.80559331909103,42.86085140600802,269.20685182376656
2019-04-18,5293.1,5205.0,5264.7,63.850585874279695,52.23452234522346,266.63699139269465
2019-04-19,5282.4,5192.1,5241.0,71.15394618368735,61.270041792352764,259.6943714949293
2019-04-20,5327.0,5240.2,5290.2,81.02765839487836,72.01073015094853,255.2203032389034
2019-04-21,5308.2,5189.8,5243.5,82.3802525945278,78.18728572436457,245.08112949712904
2019-04-22,5370.2,5170.2,5346.7,87.59690749045762,83.66827282662133,242.57686369377734
2019-04-23,5594.4,5291.4,5511.6,86.01923367568595,85.3321312535572,251.00483933281794
2019-04-24,5589.6,5346.8,5415.6,83.41518344060508,85.67710820224961,247.08938048211894
2019-04-25,5528.2,5137.4,5209.1,57.241001853686804,75.55847298999268,224.7329454226592
2019-04-26,5469.3,5159.3,5298.3,40.02318971805135,60.22645833744781,211.77183025729755
2019-04-27,5318.1,5225.4,5265.9,26.338439095550743,41.200876889096364,196.61914082281328
2019-04-28,5332.5,5234.4,5302.3,33.13639679066379,33.166008534755356,185.41040533057821
2019-04-29,5322.9,5188.9,5235.0,28.519328956965747,29.331388281060157,169.14703244827888
2019-04-30,5336.6,5195.9,5320.8,32.52370532458067,31.393143690736803,161.3219165724231
2019-05-01,5396.3,5319.5,5384.2,38.49744711889136,33.18016046681266,158.41025123866257
2019-05-02,5530.8,5370.0,5493.8,57.65011705476849,42.89042316608024,163.06680687473454
2019-05-03,5844.2,5478.7,5766.8,73.95609870968929,56.70122096111644,186.63457203832695
2019-05-04,5899.2,5605.0,5830.9,86.21098086745911,72.60573221063903,208.08584591819726
2019-05-05,5838.2,5708.2,5774.9,87.43953693269737,82.53553883661532,218.05381438911354
2019-05-06,5801.4,5630.5,5745.1,83.85810545962205,85.83620775325959,221.0013245655964
2019-05-07,6019.8,5745.5,5849.5,80.10314855404813,83.80026364878925,229.12029892534156
2019-05-08,6011.3,5799.1,5990.3,84.74285402675692,82.90136934680909,244.10217001716137
2019-05-09,6206.0,5990.0,6191.5,91.42932490273516,85.42510916118015,269.1084545475933
2019-05-10,6466.6,6157.8,6386.0,95.81127723436605,90.66115205461945,301.1491794127742
2019-05-11,7373.8,6386.5,7190.3,93.77716566050192,93.67258926586779,386.9810957098498
2019-05-12,7518.9,6802.6,6984.8,85.0202578619318,91.53623358559999,433.4251202080168
2019-05-13,8058.3,6893.1,7806.0,84.00621330316257,87.60121227519882,530.3824029891102
2019-05-14,8323.9,7674.0,7994.6,83.15844124292008,84.06163746933821,615.3468564160166
2019-05-15,8225.3,7856.5,8164.6,90.40114761499518,85.855267387026,688.4632019052906
2019-05-16,8293.3,7720.4,7871.8,87.89639952696837,87.15199612829461,714.5450885204737
2019-05-17,7924.0,6998.6,7359.5,78.19799590841511,85.49851435012629,685.9694146318507
2019-05-18,7458.5,7189.4,7262.6,63.92544885657369,76.67328143065245,648.0338363472383
2019-05-19,8253.4,7252.3,8157.2,67.02613344319711,69.71652606939536,682.2913310091835
2019-05-20,8156.4,7604.0,7965.3,72.94261621949549,67.96473283975548,686.047586587526
2019-05-21,8056.8,7813.2,7930.3,80.104884688489,73.3578781170606,678.3802929627227
2019-05-22,7999.0,7545.9,7635.7,65.66370124597366,72.90373405131943,641.1414698326043
2019-05-23,7939.1,7486.8,7852.1,62.161885446264584,69.31015712690913,621.921976271029
2019-05-24,8124.1,7775.4,7970.1,63.01047673358116,63.612021141939856,609.1896439789562
2019-05-25,8090.1,7919.1,8027.4,74.3161524030312,66.49617152762569,596.842778006775
2019-05-26,8718.6,7866.5,8630.2,83.74834974556687,73.69165962739312,628.454290102567
2019-05-27,8902.8,8607.3,8760.1,89.18749877047823,82.41733363969216,656.4216652191835
2019-05-28,8794.1,8568.8,8716.3,90.8008102457503,87.9122195872652,667.3588204789921
2019-05-29,8747.2,8435.3,8647.8,86.72491885983304,88.90440929202059,662.8582005773724
2019-05-30,9045.9,8054.7,8271.9,73.05886535655256,83.52819815404537,621.7918094797806
2019-05-31,8578.8,8135.0,8558.3,67.02434893809152,75.60271105149245,605.3780636400161
2019-06-01,8615.8,8454.0,8545.7,59.90373158249731,66.66231529238053,584.614267741169
2019-06-02,8807.7,8534.8,8728.6,67.48390329576894,64.80399460545266,576.2743790142531
2019-06-03,8734.9,8102.7,8124.8,51.87570989689175,59.75444825838607,515.0066670029755
2019-06-04,8118.1,7494.0,7685.5,35.77905631469256,51.71288983578449,426.09200184310794
2019-06-05,7885.0,7590.4,7779.1,17.53723608822749,35.064000766604,359.0404322524073
2019-06-06,7861.4,7480.4,7784.9,16.720465471464376,23.34558595812821,302.87820043915235
2019-06-07,8099.4,7749.4,7985.2,23.355657616359355,19.20445305868381,271.40319602205363
2019-06-08,8044.4,7770.5,7901.4,27.80482337319263,22.62698215367219,236.96547807678144
2019-06-09,7937.5,7516.9,7635.0,25.203840415247246,25.454773801599814,186.03261668858522
2019-06-10,8012.8,7523.6,7987.8,27.1980712725081,26.735578353649398,172.15151313158185
2019-06-11,8010.4,7714.5,7888.0,27.455573256550675,26.61916164810208,151.35291048000818
2019-06-12,8198.1,7805.8,8133.1,53.88743498976206,36.180359839607014,152.88502623185195
2019-06-13,8306.1,8028.6,8219.0,70.96189931457532,50.76830252029609,159.19554397210686
2019-06-14,8685.3,8153.2,8656.1,92.65707601008961,72.50213677147573,197.19386363786725
2019-06-15,8856.7,8582.3,8812.5,94.57631237028437,86.0650958983165,237.19375666787437
2019-06-16,9332.0,8771.1,8962.5,91.3068524653042,92.84674694855947,277.79545341026915
2019-06-17,9438.1,8959.8,9318.8,90.04477813227254,91.97598098928711,334.8629314459313
2019-06-18,9336.1,8962.7,9080.6,84.92001713535623,88.75721591097772,356.7561073263405
2019-06-19,9295.1,9044.0,9255.4,88.17238311957198,87.71239279573365,383.78744333148825
2019-06-20,9583.9,9188.4,9517.0,88.98812231009794,87.36017418834211,421.4605704770438
2019-06-21,10184.3,9517.4,10179.3,95.1352355171557,90.76524698227529,499.00663225231256
2019-06-22,11160.5,10031.3,10721.7,93.8048174051683,92.64272507747405,597.3437845576973
2019-06-23,11361.3,10557.8,10897.1,89.49101498894511,92.81035597042312,681.5732482208023
2019-06-24,11114.4,10622.6,11046.4,85.51587527376485,89.6039025559595,751.7077482620298
2019-06-25,11833.9,11033.7,11809.9,90.10124777150531,88.36937934473849,858.9959434708308
2019-06-26,13929.8,11747.3,13063.8,89.85762438658345,88.49158247728461,1033.2907295350378
2019-06-27,13422.0,10493.5,11287.8,75.88505360643305,85.28130858817401,1016.3958669980493
2019-06-28,12461.8,10970.5,12409.1,65.47246644419744,77.07171481240472,1081.0247255004306
2019-06-29,12422.9,11490.8,11906.5,55.99908540897005,65.78553515320024,1079.2470536661094
2019-06-30,12179.3,10765.4,10818.6,47.42242590253411,56.297992585233935,978.7711335262156
2019-07-01,11254.5,10041.6,10616.6,29.70947238050901,44.376994564004455,872.7826361684511
2019-07-02,10923.5,9728.5,10835.9,20.447262929557414,32.52638707086691,797.2909913876556
2019-07-03,11931.8,10835.9,11900.8,30.950755508577515,27.035830272881373,814.0084663726429
2019-07-04,11948.0,11087.1,11163.1,37.40350209062276,29.600506842919287,758.9818901771469
2019-07-05,11381.8,10810.3,10970.2,39.82350573697867,36.05925444539304,691.8324998225307
2019-07-06,11650.2,10967.9,11268.0,41.36298343583164,39.529997087811076,655.0945729085433
2019-07-07,11524.6,11108.1,11415.9,50.856188092125194,44.014225754978554,630.6441222162903
2019-07-08,12332.3,11304.8,12252.6,71.9630447600701,54.727405429342376,671.0462577455364
2019-07-09,12772.9,12111.2,12541.5,83.98814526133418,68.9357927045099,718.0992555790435
2019-07-10,13134.4,11594.9,12110.6,86.42621522699413,80.79246841613286,712.4068834476984
2019-07-11,12111.6,11029.0,11342.3,61.74337931917869,77.38591326916907,638.5395618810016
2019-07-12,11881.4,11109.8,11762.1,44.59482207239329,64.25480553952211,606.877819207597
2019-07-13,11798.4,10839.4,11364.9,29.235689801069984,45.19129706421406,543.4701539311955
2019-07-14,11448.7,10128.9,10200.1,22.39515942919439,32.07522376755262,394.67987311428624
2019-07-15,11064.7,9885.4,10845.9,18.598311119985457,23.409720116750012,325.1253240626975
2019-07-16,11019.5,9375.3,9424.8,11.082912394257342,17.358794314479134,153.56178478794754
2019-07-17,9983.6,9082.6,9723.2,15.563334722587852,15.081519412276954,41.19990319333738
2019-07-18,10787.1,9390.0,10651.4,18.615218642993113,15.087155253279505,26.742019856324987
2019-07-19,10758.4,10160.7,10571.5,34.56122931814233,22.913260894574503,8.736076844634226
2019-07-20,11155.6,10462.0,10826.7,50.06314111767252,34.41319635960272,14.887134862887251
2019-07-21,10883.8,10442.5,10714.4,57.18541839115113,47.269929608988726,10.578281345986397
2019-07-22,10806.3,10196.5,10412.5,59.535944738121884,55.59483474898192,-17.001342137009487
2019-07-23,10414.7,9865.4,9888.7,51.72583819463116,56.14906710796813,-80.2001771491905
2019-07-24,9945.3,9584.0,9804.3,43.30212246045827,51.52130179773717,-135.53373532512705
2019-07-25,10203.5,9776.6,9945.3,38.43865573243286,44.48887212917416,-166.09383092934877
2019-07-26,10436.1,9724.2,9831.0,33.80254635716306,38.5144415166848,-197.26206730383092
2019-07-27,10232.3,9389.1,9492.1,24.14136633248864,32.12752280736159,-246.4683827846511
2019-07-28,9798.5,9401.1,9727.8,16.66053016517234,24.868147618274747,-263.4093036566919
2019-07-29,9835.4,9502.5,9580.9,12.612084035416188,17.80466017769246,-285.39880800194805
2019-07-30,9703.0,9483.0,9580.7,15.175043167273442,14.81588578928739,-299.39059849464866
2019-07-31,10100.0,9562.4,10082.0,30.843727738892852,19.543618313860893,-266.95122525109764
2019-08-01,10459.0,9890.6,10380.0,57.43843638093424,34.485735762366915,-214.72150290642458
2019-08-02,10664.8,10330.5,10520.1,82.48430026859025,56.92215479613918,-160.17774320154967
2019-08-03,10893.6,10504.5,10815.7,92.03184674092113,77.31819446348193,-92.03801416551869
2019-08-04,11017.7,10568.8,10934.6,92.7922886044267,89.10281187131277,-28.118420029990375
2019-08-05,11922.3,10934.8,11816.8,95.178380898544,93.33417208129735,92.65640067482491
2019-08-06,12291.9,11237.0,11480.9,87.28014341925793,91.75027097407627,159.42919295723186
2019-08-07,12114.5,11406.4,12013.9,85.68195318989218,89.38015916923143,252.44572032427823
2019-08-08,12236.6,11727.0,12191.6,85.85190306338653,86.27133322417895,336.62054124917995
2019-08-09,12225.3,11885.0,12089.8,92.67064901452703,88.068168422602,390.61254577724685
2019-08-10,12185.0,11281.6,11314.5,79.35910232091082,85.96055146627488,366.6152553559059
2019-08-11,11728.4,11146.1,11517.2,66.13656258978294,79.38877130840702,359.8058083835622
2019-08-12,11508.6,11267.3,11394.2,51.575999771202724,65.69055489396558,340.5584546772134
2019-08-13,11445.6,10793.2,10892.9,37.07072808368213,51.59443014822269,281.6078675320423
2019-08-14,10894.5,9965.5,10049.4,19.386966556855956,36.01123147058036,164.9245543267716
2019-08-15,10448.2,9580.1,10303.4,12.495472565973316,22.98438906883722,91.88863025623868
2019-08-16,10734.0,9788.6,10335.6,19.757887285285484,17.213442136038342,36.18824951429997
2019-08-17,10460.7,10016.3,10218.1,26.59546351707381,19.616274456110958,-17.237271004476497
2019-08-18,10494.9,10086.7,10312.7,26.89425193387395,24.4158675787445,-51.351997667285104
2019-08-19,10923.9,10267.8,10910.7,38.06014178139074,30.51661907744625,-29.79114821316398
2019-08-20,10941.6,10581.0,10752.6,50.28660473557665,38.413666150280534,-25.171210342121412
2019-08-21,10797.8,9908.0,10141.5,50.943234177693846,46.42999356488716,-70.01346744780494
2019-08-22,10218.2,9777.0,10105.0,43.14847439852406,48.126104437264935,-107.26009660527234
2019-08-23,10434.3,9921.4,10388.7,42.6790844534904,45.590264343236186,-112.5882522516622
2019-08-24,10415.9,9917.5,10131.0,42.78004915354282,42.86920266851917,-136.0369411227457
2019-08-25,10307.0,9935.2,10136.3,40.21295853247158,41.89069737983502,-152.43535045339377
2019-08-26,10568.2,10136.0,10371.8,37.440609078939815,40.144538921651495,-144.75962727423212
2019-08-27,10387.6,10060.2,10184.8,38.980479706909335,38.878015772773665,-152.0135805979753
2019-08-28,10271.3,9629.6,9729.4,31.23211727673687,35.88440202086209,-192.2927339929538
2019-08-29,9729.1,9343.0,9491.0,17.598747206029294,29.270448063225256,-240.6767688865366
2019-08-30,9675.7,9370.2,9585.4,12.521483993047406,20.45078282527128,-268.3112490010353
2019-08-31,9677.5,9457.3,9594.4,16.825614528231313,15.648615242436094,-286.18656819044554
2019-09-01,9799.5,9533.6,9729.3,23.944390031559447,17.76382951761281,-286.16880894351016
2019-09-02,10431.5,9720.3,10348.8,44.713788225051644,28.49459759494756,-233.47490857689627
2019-09-03,10756.8,10283.5,10612.3,67.80052796739922,45.48623540800353,-168.50988796400088
2019-09-04,10783.6,10388.6,10568.2,85.63997813845424,66.05143144363512,-119.20897565516316
2019-09-05,10630.7,10469.9,10566.9,86.59495713045749,80.01182107877041,-79.3281016165547
2019-09-06,10896.2,10227.4,10309.3,77.40634932076055,83.21376152989086,-67.72766638269968
2019-09-07,10556.4,10302.3,10461.1,72.88623346689232,78.96251330603688,-45.75777933187055
2019-09-08,10578.0,10266.3,10402.8,66.47032038887077,72.2543010588413,-32.67416093783868
2019-09-09,10478.0,10095.7,10309.0,64.7011272027418,68.01922701950173,-29.533728738093487
2019-09-10,10379.8,9970.7,10105.4,51.78840530369985,60.986617631770905,-42.978304892276356
2019-09-11,10257.5,9908.9,10162.5,38.44717118092323,51.64556789578839,-48.46703772085493
2019-09-12,10447.9,10051.0,10415.1,36.568913967772865,42.26816348413208,-32.06456870938928
2019-09-13,10441.4,10174.1,10342.1,40.27819980417979,38.4314283176254,-24.67158508263674
2019-09-14,10421.4,10253.7,10337.3,46.17981700935212,41.00897692710169,-18.981109761587504
2019-09-15,10360.4,10272.0,10311.5,49.14622854172669,45.20141511841964,-16.36457086604787
2019-09-16,10360.5,10108.5,10255.5,51.78745709427684,49.03783421511866,-18.59532163602671
2019-09-17,10273.6,10153.5,10195.7,54.12222194472526,51.6853025269097,-24.90151871636772
2019-09-18,10257.5,10119.3,10164.7,49.88484791466602,51.93150898455614,-32.03142789650519
2019-09-19,10297.6,9707.6,10250.5,57.062917177041385,53.68999567881099,-30.40806411574158
2019-09-20,10279.5,10088.6,10172.7,61.20642394469622,56.05139634546797,-34.995935066815946
2019-09-21,10177.9,9939.8,9993.0,58.35148241903858,58.873607846925495,-52.52664951490078
2019-09-22,10075.0,9870.9,10031.6,49.03672621362705,56.198210859120714,-62.58374317633752
2019-09-23,10048.8,9656.3,9702.2,30.267443963565313,45.885217532077085,-96.02695053870048
2019-09-24,9793.8,8069.4,8513.9,23.77002048411465,34.35806355376911,-215.92773179937103
